game_id	home_team_id	H_rolling_strikeout	H_rolling_walk	H_rolling_hits	H_rolling_outs_played	H_rolling_pitches_thrown	H_pitcher	H_atBat	H_toBase	H_Double	H_Groundout	H_DaysSinceLastPitch	away_team_id	A_rolling_strikeout	A_rolling_walk	A_rolling_hits	A_rolling_outs_played	A_rolling_pitches_thrown	A_pitcher	A_atBat	A_toBase	A_Double	A_Groundout	A_DaysSinceLastPitch	gameid	away_hits	home_hits	away_errors	home_errors	hometeamwins
4278	5645	12	6	22	45	289	1154706	63	29	9	0	14	3178	21	3	17	60	293	1111710	75	21	3	0	15	4278	7	7	1	0	1
4279	5644	11	4	19	53	272	1317820	70	24	5	0	15	5642	13	1	14	57	245	729464	71	22	4	0	15	4279	10	8	2	4	0
4280	5655	21	5	24	57	309	1378349	81	32	9	0	16	5635	16	3	22	51	315	1139259	72	26	8	0	15	4280	8	6	0	0	1
4281	5647	14	6	21	55	318	1332322	71	33	3	0	15	4287	15	4	18	57	286	839006	75	26	1	0	21	4281	8	13	1	1	0
4282	5652	9	8	17	61	336	1009193	75	30	2	0	16	5636	9	11	21	44	280	1321560	64	34	6	0	16	4282	13	14	1	1	1
4283	5651	15	10	14	64	325	952123	77	27	1	0	18	5622	13	5	15	68	285	998695	78	27	2	0	15	4283	14	5	1	0	0
4284	5637	16	3	17	60	296	856753	74	24	3	0	15	5633	6	5	20	44	260	1333431	59	31	4	0	15	4284	6	9	1	0	1
4285	5650	11	8	18	59	290	982172	71	31	3	0	15	5646	10	5	18	56	285	1111040	73	27	1	0	52	4285	7	9	0	0	1
4286	5630	16	7	17	56	294	983082	73	27	2	0	15	5648	9	7	19	51	276	818355	67	31	2	0	16	4286	12	7	0	0	0
4287	5613	8	3	26	53	278	1014246	76	37	4	0	15	5621	9	2	17	47	245	1008143	65	22	4	0	15	4287	16	7	1	0	0
4288	5656	12	6	23	51	270	802411	70	31	8	0	15	5614	13	6	17	53	273	1278929	64	22	3	0	17	4288	7	9	1	0	1
4289	5626	9	4	17	55	297	904294	72	24	2	0	16	5640	14	11	12	38	245	1313966	46	25	1	0	17	4289	10	9	2	0	1
4290	5653	16	12	19	56	340	1104051	70	32	1	0	15	5625	12	6	14	56	291	696965	69	23	5	0	15	4290	10	8	0	0	0
4291	4288	17	4	14	64	314	1144082	77	20	3	0	15	3179	22	4	22	62	332	733448	83	31	5	0	15	4291	16	7	1	0	0
4292	5643	20	5	24	54	299	696609	78	32	6	0	15	5657	14	10	16	52	297	1025029	65	30	4	0	21	4292	9	6	0	0	0
4293	5645	15	7	18	48	272	1148377	61	25	10	0	13	3178	20	5	11	54	266	1007963	62	16	3	0	15	4293	11	12	0	1	1
4294	5644	6	2	22	53	278	1285579	72	27	10	0	15	5642	19	3	13	54	279	894355	69	23	3	0	16	4294	9	9	0	2	0
4295	5655	20	5	21	60	314	1368088	77	26	6	0	15	5635	20	4	19	57	310	1285182	75	24	4	0	15	4295	4	5	1	0	1
4296	5647	17	6	20	55	314	1105062	70	29	6	0	15	4287	10	4	21	54	277	980998	75	28	3	0	21	4296	8	8	0	0	1
4297	5652	9	6	21	49	287	708002	69	32	5	0	15	5636	8	10	21	51	283	1233809	70	34	4	0	15	4297	4	11	0	0	1
4298	5651	10	6	14	43	247	918603	57	22	1	0	16	5622	13	6	14	64	294	1302455	72	22	1	0	16	4298	2	10	0	0	1
4299	5637	20	5	17	63	322	1145490	78	25	2	0	16	5633	6	6	18	39	257	1313176	54	30	5	0	15	4299	11	6	0	0	0
4300	5650	14	12	16	56	285	996674	67	32	3	0	15	5646	7	6	17	50	279	1242544	67	26	1	0	53	4300	7	8	0	0	1
4301	5630	15	6	14	53	289	1136431	66	20	3	0	15	5648	9	9	17	43	265	802354	57	30	1	0	15	4301	7	8	1	1	1
4302	5613	5	5	30	46	260	1014246	68	38	5	0	15	5621	10	2	18	47	256	693271	67	25	3	0	16	4302	11	13	0	1	0
4303	5656	15	6	19	54	276	789305	69	27	7	0	30	5614	15	4	17	54	277	1240074	66	21	4	0	17	4303	11	14	0	0	1
4304	5626	12	4	14	63	290	1198079	78	19	2	0	15	5640	10	5	11	41	236	1318373	48	19	1	0	18	4304	19	9	1	0	0
4305	5653	16	10	21	57	334	1078920	73	33	4	0	15	5625	12	3	14	56	266	382151	68	18	3	0	15	4305	7	6	1	2	0
4306	4288	14	1	20	54	301	1314608	74	24	1	0	16	3179	18	3	22	63	322	1013750	81	28	4	0	15	4306	6	16	1	1	1
4307	5643	19	4	23	55	283	719141	76	32	5	0	15	5657	10	10	15	53	289	995373	64	28	3	0	15	4307	6	7	0	0	1
4308	5645	9	5	22	40	240	1022176	57	27	10	0	15	3178	13	6	18	46	267	1007960	61	26	4	0	15	4308	6	8	1	0	1
4309	5644	11	4	15	57	306	1308737	70	22	9	0	15	5642	21	6	16	57	317	853875	73	25	4	0	17	4309	16	10	0	0	0
4310	5655	16	6	20	57	309	1309173	72	26	6	0	15	5635	23	6	16	60	311	993646	74	24	3	0	15	4310	13	8	0	0	1
4311	5647	11	7	20	46	297	1113896	63	30	6	0	90	4287	13	2	24	63	298	1151492	84	26	5	0	19	4311	6	11	1	1	1
4312	5652	13	6	18	40	250	433931	59	28	5	0	15	5636	12	4	25	48	269	902012	70	32	7	0	32	4312	8	9	1	1	1
4313	5651	15	3	11	43	231	1241507	53	17	1	0	16	5622	7	7	16	63	323	1311006	75	26	2	0	17	4313	10	15	1	0	0
4314	5637	19	5	18	59	313	1123707	74	24	2	0	17	5633	9	5	17	45	262	1305044	60	27	5	0	15	4314	7	6	2	0	1
4315	5650	12	9	19	58	294	1156343	71	30	4	0	15	5646	12	4	17	51	266	927116	68	23	2	0	21	4315	5	10	2	0	1
4316	5630	14	3	17	56	298	1172346	71	21	3	0	15	5648	8	10	17	43	283	1135931	59	33	1	0	15	4316	6	10	1	0	1
4317	5613	3	7	25	43	275	991917	61	34	7	0	17	5621	11	5	23	54	297	665519	76	31	5	0	17	4317	8	9	1	0	1
4318	5656	13	3	23	54	272	702671	73	28	9	0	30	5614	7	4	23	51	270	1244825	68	27	6	0	17	4318	11	9	1	1	0
4319	5626	6	6	19	47	260	1221442	65	25	3	0	14	5640	15	3	11	59	285	1296544	67	17	2	0	18	4319	11	11	0	1	1
4320	5653	16	7	20	61	327	1297443	81	30	5	0	16	5625	12	2	13	64	264	689503	72	15	2	0	16	4320	6	8	0	0	1
4321	4288	14	2	23	51	295	1292679	73	29	3	0	17	3179	11	3	25	60	299	1328658	81	27	4	0	15	4321	10	6	0	0	1
4322	5643	22	2	20	67	297	994494	84	28	3	0	15	5657	14	7	16	58	295	1315360	71	26	1	0	15	4322	4	8	0	0	1
4323	5651	9	4	14	38	217	944337	52	22	2	0	16	4288	13	6	12	73	287	1292679	80	18	3	0	18	4323	10	6	0	1	0
4324	5650	16	5	15	65	312	1164472	76	20	4	0	15	5643	21	5	21	49	286	994494	70	27	1	0	16	4324	8	7	2	2	1
4325	5644	9	5	21	48	291	1317989	65	30	8	0	15	5642	19	8	18	51	324	842600	68	28	5	0	18	4325	10	9	0	0	1
4326	5625	15	5	13	48	256	689687	57	20	3	0	15	5652	10	6	22	55	295	708002	73	30	3	0	18	4326	14	8	0	0	0
4327	5637	18	4	21	62	305	958610	79	26	2	0	18	5645	23	4	17	50	294	1006263	65	22	6	0	15	4327	7	12	0	0	1
4328	5656	11	2	18	57	272	696271	70	20	8	0	33	4287	7	1	27	55	275	818494	78	29	5	0	18	4328	16	15	0	0	0
4329	5648	17	5	14	60	298	802354	71	24	3	0	66	5636	12	4	26	48	278	903049	72	35	6	0	32	4329	7	11	2	1	1
4330	5614	11	3	22	54	291	1331921	71	28	5	0	20	5622	8	4	24	59	320	1285351	80	31	3	0	17	4330	5	9	0	0	1
4331	3178	9	7	15	40	260	1007960	52	23	6	0	14	5633	7	8	14	45	261	1323057	58	26	3	0	15	4331	8	9	1	1	1
4332	5613	5	8	20	40	252	1324247	57	29	5	0	17	5621	13	6	23	50	312	979514	71	31	5	0	18	4332	15	13	1	0	1
4333	5653	12	8	18	61	312	1319842	78	29	4	0	16	5630	13	13	13	54	333	1136431	62	28	2	0	14	4333	6	15	0	1	1
4334	5626	7	8	22	46	266	1006346	64	32	3	0	14	5640	10	3	17	50	268	1296583	64	21	3	0	18	4334	8	9	0	0	0
4335	5651	13	7	16	53	274	676490	68	28	2	0	18	4288	12	4	15	71	297	1287823	82	20	3	0	17	4335	10	6	2	1	0
4336	5650	15	3	18	68	321	839300	81	20	3	0	15	5643	14	7	22	49	296	1028156	69	30	2	0	15	4336	6	9	2	0	1
4337	5613	6	7	23	46	281	989782	69	33	7	0	17	5644	7	11	20	42	277	974372	60	31	5	0	25	4337	13	6	0	0	0
4338	5625	12	6	15	43	233	970228	55	23	3	0	13	5652	6	9	22	49	281	708002	65	33	3	0	17	4338	11	10	1	1	0
4339	5637	7	1	20	53	258	1003122	70	23	2	0	18	5645	15	4	25	45	290	832611	67	29	6	0	15	4339	5	9	1	0	1
4340	5656	10	5	25	50	286	1027662	69	31	7	0	21	4287	6	2	28	52	262	839006	73	33	5	0	18	4340	15	16	1	1	1
4341	5648	15	4	14	63	310	802354	74	23	4	0	66	5636	10	5	23	44	269	1009531	65	33	7	0	32	4341	8	6	0	1	0
4342	5614	16	4	21	54	299	1297664	69	28	6	0	18	5622	9	5	26	63	320	981591	84	36	4	0	18	4342	9	8	0	0	1
4343	3178	10	8	18	46	275	1029758	60	28	8	0	15	5633	10	7	11	53	276	1333431	64	24	2	0	15	4343	8	6	0	1	1
4344	5640	9	5	23	53	288	1296544	75	33	8	0	17	5646	12	4	14	33	215	803391	47	22	3	0	19	4344	10	5	0	0	0
4345	5635	17	6	11	66	321	1285182	76	19	4	0	18	5647	13	6	19	54	331	802605	71	28	6	0	15	4345	8	11	0	1	1
4346	5653	14	10	17	61	321	1344973	79	33	3	0	16	5630	11	7	12	40	259	1136431	50	21	3	0	14	4346	10	9	2	3	0
4347	5657	19	2	19	49	283	1315360	62	23	4	0	18	5626	14	2	16	57	270	1198079	69	18	2	0	18	4347	11	6	0	1	0
4348	5642	16	11	15	51	283	1081079	63	27	5	0	85	5655	18	3	21	62	299	1338021	82	26	6	0	15	4348	7	7	1	0	1
4349	5621	15	5	22	52	291	665519	74	29	5	0	17	3179	16	5	21	63	293	1032808	81	27	3	0	15	4349	12	9	0	1	0
4350	5651	7	10	21	42	262	650756	63	35	4	0	19	4288	11	3	18	68	301	1272093	85	25	4	0	17	4350	9	12	0	0	0
4351	5650	14	2	17	60	278	982172	73	17	4	0	15	5643	19	6	22	50	292	692522	71	30	3	0	15	4351	6	14	3	0	1
4352	5613	6	4	25	49	272	1022677	71	30	6	0	15	5644	6	9	20	38	253	1016771	56	28	8	0	104	4352	10	9	0	1	1
4353	5625	12	8	14	42	256	1281969	53	24	5	0	13	5652	6	11	19	48	301	708002	61	33	3	0	16	4353	4	7	1	0	1
4354	5637	8	0	15	56	247	856753	68	17	0	0	18	5645	10	4	27	44	296	977776	68	32	9	0	15	4354	3	2	2	0	0
4355	5656	9	6	22	36	243	1346664	53	29	5	0	47	4287	4	4	26	32	216	1014500	53	34	4	0	47	4355	17	13	0	3	0
4356	5648	15	6	16	60	328	802354	73	27	3	0	66	5636	11	6	18	51	295	1321560	67	28	5	0	15	4356	8	6	0	0	0
4357	5614	14	11	19	46	281	1317784	60	32	6	0	18	5622	11	8	20	54	278	973096	67	32	3	0	23	4357	4	14	2	0	1
4358	3178	11	4	19	44	251	1350567	59	25	6	0	15	5633	8	11	10	48	269	1377045	57	26	0	0	14	4358	10	9	0	0	0
4359	5640	12	8	20	59	330	1292098	75	29	7	0	16	5646	11	4	13	36	210	830194	49	20	3	0	18	4359	8	10	2	0	1
4360	5635	18	2	14	60	303	1285182	74	18	6	0	17	5647	12	4	22	54	306	768425	76	28	6	0	16	4360	11	11	1	0	1
4361	5653	11	11	17	55	308	1126450	70	34	4	0	15	5630	11	8	15	37	266	972241	52	28	6	0	73	4361	8	9	1	0	0
4363	5642	16	10	18	50	283	1081079	67	30	5	0	73	5655	17	4	19	55	293	1379778	74	27	8	0	16	4363	8	11	1	0	1
4364	5621	9	9	15	41	248	1046989	56	26	3	0	17	3179	13	5	20	63	297	739027	81	29	3	0	16	4364	6	12	0	0	1
4365	5613	5	3	29	48	278	1024812	72	33	6	0	15	5644	8	7	21	51	310	1318895	66	29	6	0	94	4365	7	12	0	0	0
4366	5648	13	9	16	57	330	802354	69	28	2	0	15	5652	12	11	16	52	310	708002	63	31	4	0	15	4366	11	8	1	0	0
4367	5637	13	6	9	57	272	1145490	65	16	1	0	17	5645	16	5	21	52	314	1148377	71	30	5	0	15	4367	3	5	3	1	1
4368	5656	8	7	26	30	248	1034067	53	36	4	0	43	4287	12	6	26	34	256	1326986	57	35	4	0	46	4368	9	12	1	0	1
4369	3178	12	4	17	45	251	1007963	57	24	5	0	15	5633	9	8	16	51	283	1348658	65	29	2	0	14	4369	13	13	2	1	1
4370	5640	12	7	22	65	334	1296544	82	30	5	0	15	5646	9	4	16	39	236	1111040	54	26	2	0	17	4370	9	9	1	1	1
4371	5635	15	2	15	62	300	1285182	76	19	4	0	17	5647	9	7	22	53	299	1009255	75	33	5	0	17	4371	6	11	1	1	1
4372	5625	9	5	15	48	239	974433	59	22	4	0	13	5630	7	5	19	37	252	972241	58	28	6	0	73	4372	5	12	0	0	1
4373	5657	15	4	19	43	246	993253	60	27	4	0	18	5626	11	0	15	51	244	1119083	62	15	3	0	17	4373	8	7	1	0	0
4374	5657	8	7	13	44	239	1051900	54	22	3	0	19	5626	11	1	14	51	227	1197772	63	17	3	0	17	4374	13	16	1	1	1
4375	5642	17	8	19	53	301	1245970	71	28	7	0	24	5655	13	6	21	49	290	1378349	69	31	7	0	17	4375	9	8	0	1	1
4376	5621	11	9	13	44	277	1046989	56	24	3	0	18	3179	12	5	19	58	303	733448	74	29	4	0	17	4376	9	14	0	1	1
4377	5614	14	14	11	53	297	1278929	60	27	2	0	15	4288	11	3	22	62	324	1314608	84	27	3	0	17	4377	7	5	0	1	0
4378	5640	7	5	22	65	299	1296544	82	27	4	0	15	5643	14	4	20	46	259	719141	63	25	4	0	15	4378	6	6	1	0	0
4379	3179	15	2	21	70	292	1328658	84	30	3	0	18	5644	8	2	20	53	290	1351136	68	24	6	0	94	4379	12	10	0	1	0
4380	5648	18	10	18	48	318	1135931	62	30	2	0	15	5652	11	9	16	53	297	433931	66	28	5	0	15	4380	4	7	0	1	1
4381	5633	8	7	19	34	243	1308826	52	30	6	0	89	5645	13	7	15	58	315	1328558	74	28	3	0	83	4381	17	10	0	0	0
4382	5622	11	11	19	58	315	1311006	72	30	2	0	17	4287	18	7	24	37	287	1164482	59	33	4	0	45	4382	7	5	0	0	0
4383	5621	13	9	11	38	255	1046989	49	22	3	0	16	5647	10	11	22	52	306	1105062	73	36	3	0	18	4383	10	10	0	0	0
4384	5636	16	7	15	63	316	1233809	76	26	3	0	17	5650	13	3	18	46	240	1156343	62	22	7	0	14	4384	7	11	0	0	1
4385	5635	8	4	16	59	293	1285182	74	22	4	0	18	5613	12	0	27	70	294	1022677	91	29	5	0	18	4385	12	16	0	1	1
4386	5625	10	4	11	53	240	1001244	59	17	3	0	15	5630	8	6	22	54	328	1008156	76	32	7	0	73	4386	7	9	1	0	1
4387	3178	12	5	23	45	276	1007960	63	31	4	0	15	5637	4	5	23	51	292	1123707	69	31	6	0	16	4387	8	10	0	1	0
4388	5642	15	2	21	55	292	1205490	74	26	6	0	24	5651	7	4	23	48	274	940140	70	32	8	0	14	4388	11	7	0	3	0
4389	5657	1	7	18	43	225	995373	59	30	2	0	19	5653	18	9	18	58	305	1126450	72	28	4	0	20	4389	15	5	0	1	0
4390	5646	12	4	15	55	268	975255	69	23	4	0	15	5626	8	5	19	45	231	1221442	62	27	5	0	16	4390	4	11	2	0	1
4391	5656	10	4	23	37	247	702676	58	29	4	0	41	5655	9	5	15	34	217	1368088	48	25	4	0	18	4391	13	8	1	2	0
4392	5614	9	13	13	54	287	1283680	63	30	3	0	16	4288	13	2	20	60	315	1292679	81	23	4	0	17	4392	8	7	0	1	0
4393	5640	12	5	20	62	301	1296583	78	25	4	0	15	5643	14	2	17	49	262	994494	65	22	4	0	16	4393	6	6	0	2	0
4394	3179	17	3	21	64	289	1334237	78	31	3	0	16	5644	5	4	21	50	294	1317989	65	28	6	0	15	4394	14	10	1	1	0
4395	5648	24	6	16	57	314	1421797	69	23	1	0	15	5652	15	7	15	53	281	735224	67	24	6	0	15	4395	6	13	1	0	1
4396	5633	12	8	17	34	243	1326839	47	26	4	0	88	5645	17	9	14	58	317	1363374	73	28	0	0	83	4396	10	11	1	3	1
4397	5622	14	10	17	61	334	1293902	74	28	3	0	17	4287	18	5	22	54	311	818494	74	28	4	0	15	4397	8	11	0	2	1
4398	5621	14	5	19	55	311	979514	70	29	8	0	15	5647	10	10	20	54	327	1113896	71	34	5	0	18	4398	12	19	0	0	1
4399	5636	17	6	16	63	329	1215078	77	26	4	0	16	5650	12	5	19	49	272	1013471	66	26	7	0	16	4399	5	9	0	0	1
4400	5635	8	6	19	54	305	993646	71	25	5	0	18	5613	8	0	27	57	258	1022677	79	29	5	0	17	4400	10	16	1	0	1
4401	5625	9	2	15	60	241	725704	69	18	2	0	15	5630	10	5	22	54	319	1166150	74	29	5	0	15	4401	8	6	0	1	1
4402	3178	12	7	22	56	293	790898	70	32	4	0	15	5637	6	7	20	46	297	958610	63	33	6	0	15	4402	10	5	1	0	0
4403	5642	12	1	23	52	280	842600	74	28	5	0	15	5651	9	6	21	54	306	965874	72	30	7	0	14	4403	7	13	0	1	1
4404	5657	1	7	23	43	259	1315360	64	32	2	0	19	5653	16	6	17	57	269	1126450	69	24	4	0	18	4404	10	4	0	0	0
4405	5646	11	5	11	54	256	686630	63	20	3	0	16	5626	13	5	23	48	275	1006346	71	34	5	0	16	4405	11	15	0	0	0
4406	5656	10	5	22	48	283	470308	69	29	4	0	20	5655	12	3	15	42	232	1309173	54	20	4	0	18	4406	9	9	0	1	0
4407	5614	9	9	17	60	298	1297817	72	31	4	0	17	4288	16	2	19	60	298	1137883	76	21	4	0	17	4407	9	11	1	2	1
4408	5640	11	6	18	60	298	1314273	75	26	7	0	15	5643	12	2	16	51	255	1307596	64	20	6	0	17	4408	7	10	0	0	1
4409	3179	15	7	22	56	299	1053935	75	35	6	0	17	5644	8	4	19	53	283	1317820	69	24	7	0	15	4409	8	7	0	0	1
4410	5648	23	4	17	63	305	1062620	77	23	2	0	15	5652	13	5	21	51	278	992116	71	27	3	0	15	4410	8	4	1	0	0
4411	5633	12	8	12	37	231	1337213	48	22	3	0	88	5645	15	9	19	51	307	1189722	71	30	1	0	83	4411	3	13	0	0	1
4412	5622	13	10	15	63	340	990142	73	28	4	0	16	4287	12	5	19	59	297	839006	74	25	3	0	15	4412	5	8	0	1	1
4413	5621	11	5	24	57	319	980391	75	35	8	0	15	5647	9	7	23	47	290	1100326	64	31	6	0	18	4413	6	9	0	1	1
4414	5636	9	5	13	63	288	1234846	72	22	2	0	15	5650	12	4	17	48	255	998969	64	22	6	0	17	4414	11	6	2	0	0
4415	5635	11	5	20	61	315	839891	79	25	4	0	18	5613	8	1	22	51	217	1022677	68	24	5	0	16	4415	7	15	0	0	1
4416	5625	7	3	19	57	269	1038241	71	25	4	0	15	5630	11	6	19	52	301	1160574	67	28	5	0	15	4416	10	14	1	0	1
4417	3178	15	7	23	63	305	1133505	78	33	3	0	15	5637	7	9	16	44	275	1003122	59	31	2	0	15	4417	11	10	0	0	0
4418	5642	13	3	21	55	294	688984	75	28	4	0	15	5651	8	11	16	49	285	676490	60	29	4	0	16	4418	3	5	0	0	1
4419	5657	3	3	26	47	259	1286369	73	33	4	0	18	5653	14	5	15	60	265	1126450	69	21	3	0	16	4419	14	8	0	0	0
4420	5646	9	5	17	51	271	843751	62	24	5	0	17	5626	12	5	25	45	265	1006653	69	34	6	0	15	4420	4	9	0	2	0
4421	5656	14	4	19	57	301	782905	75	23	4	0	22	5655	11	1	15	42	224	1338021	55	18	6	0	18	4421	8	11	2	2	1
4422	5640	13	8	14	53	306	1313966	65	24	6	0	15	5643	9	5	15	53	278	1005624	63	24	7	0	18	4422	7	7	3	0	1
4423	5633	17	8	12	43	255	1346132	54	25	3	0	102	5645	18	5	26	47	309	1154706	74	33	4	0	15	4423	11	5	1	3	0
4424	5622	15	8	14	58	313	1007246	71	27	4	0	16	4287	6	4	17	53	268	1016939	68	21	3	0	33	4424	6	7	1	0	0
4425	5621	12	2	24	57	307	1056920	74	30	8	0	15	5647	10	7	21	45	279	1306976	61	29	5	0	17	4425	8	6	1	0	0
4426	5635	17	4	22	61	305	840000	80	26	5	0	17	5613	6	2	26	33	184	1022677	56	29	7	0	15	4426	11	11	1	1	1
4427	3179	16	6	25	57	300	739027	78	33	7	0	17	5651	11	11	14	46	290	952123	57	27	3	0	17	4427	10	8	3	0	0
4428	5657	2	5	24	44	250	1338548	65	31	5	0	83	5653	11	5	16	57	264	1126450	65	22	3	0	15	4428	5	9	2	1	0
4429	4288	12	5	21	51	317	1137883	67	30	2	0	18	5655	11	2	18	51	274	1379778	69	23	5	0	17	4429	18	12	0	2	0
4430	5630	18	5	18	62	317	1166150	76	26	3	0	15	5643	9	10	18	49	289	696609	60	32	6	0	18	4430	12	11	1	0	0
4431	5652	18	4	17	41	267	735224	58	25	5	0	15	3178	10	9	21	49	279	790898	64	31	5	0	15	4431	9	12	2	1	1
4432	5642	12	6	16	54	273	711743	69	25	2	0	15	5644	10	6	15	49	276	1327809	61	22	4	0	15	4432	15	8	0	1	0
4433	5622	9	9	12	41	262	998751	52	26	2	0	16	5635	20	6	17	60	311	839891	74	27	3	0	15	4433	12	14	1	0	1
4434	5625	8	7	20	51	282	1006429	66	30	5	0	15	5648	6	8	16	39	258	1421797	55	29	2	0	15	4434	13	9	2	1	0
4435	5646	13	4	16	56	282	830194	67	25	3	0	17	5650	9	9	14	46	268	839300	58	25	4	0	18	4435	5	8	2	0	1
4436	4287	4	5	22	53	271	707088	70	32	3	0	49	5613	9	5	23	37	221	1024812	57	29	7	0	15	4436	5	9	0	0	1
4437	5614	15	7	20	58	301	1316552	74	30	4	0	18	5621	11	5	27	53	297	980391	77	32	7	0	17	4437	7	8	0	0	0
4438	5633	15	8	11	40	259	1317745	53	26	3	0	102	5637	9	10	17	50	290	856753	64	32	2	0	15	4438	6	7	0	2	1
4439	3179	15	5	28	54	303	733448	78	36	5	0	16	5651	10	11	13	46	288	650756	57	27	4	0	18	4439	5	9	0	1	1
4440	5636	10	8	16	54	282	1321560	67	26	4	0	15	5653	12	6	19	55	288	1104051	64	26	3	0	15	4440	12	13	0	1	1
4441	5645	10	6	16	49	267	1056992	62	22	5	0	16	5626	14	3	20	51	267	904294	69	26	4	0	15	4441	11	5	0	0	0
4442	4288	13	7	20	53	324	1122153	67	32	4	0	18	5655	7	3	22	48	270	1378349	68	29	4	0	16	4442	4	10	0	0	1
4443	5647	12	6	16	52	310	1100326	67	22	5	0	90	5656	13	11	24	46	287	802411	66	40	2	0	15	4443	9	13	3	1	0
4444	5640	9	7	13	56	291	1318373	68	23	6	0	15	5657	12	6	18	52	279	1286369	67	25	2	0	15	4444	14	10	1	0	0
4445	5630	19	7	18	59	317	1166150	72	28	1	0	16	5643	5	12	21	41	281	719141	55	38	3	0	18	4445	10	8	2	0	1
4446	5652	23	7	13	51	303	735224	64	24	2	0	16	3178	5	10	22	40	256	790898	55	34	3	0	16	4446	4	10	0	1	1
4447	5642	13	6	16	57	307	876634	69	25	5	0	16	5644	12	7	17	51	277	1318726	64	27	2	0	16	4447	9	7	2	1	1
4448	5622	10	9	15	39	244	1302511	51	25	3	0	17	5635	16	4	25	57	308	839891	79	32	5	0	15	4448	4	11	0	0	1
4449	5625	7	8	19	48	251	974433	61	28	4	0	16	5648	9	8	17	45	267	1421797	60	30	2	0	16	4449	5	8	0	0	1
4450	5646	18	2	19	56	288	1111040	72	28	5	0	17	5650	11	8	12	46	255	982172	57	23	3	0	19	4450	12	13	0	1	0
4451	4287	8	4	17	60	297	877582	72	26	2	0	49	5613	8	5	23	46	256	1344039	65	30	6	0	15	4451	10	10	0	1	0
4452	5614	15	12	17	55	296	1331921	67	30	2	0	19	5621	9	4	25	59	288	980391	78	30	7	0	16	4452	7	11	1	1	1
4453	5633	13	8	11	40	269	1327626	53	27	3	0	102	5637	10	11	19	50	288	1145490	66	32	3	0	16	4453	5	5	0	0	1
4454	3179	17	3	23	68	328	1013750	88	30	2	0	15	5651	12	6	16	54	299	940140	67	25	4	0	18	4454	8	4	1	0	0
4455	5636	7	7	20	56	286	1233809	73	31	4	0	16	5653	11	4	22	46	263	1083627	57	27	3	0	13	4455	6	7	1	0	1
4456	5645	5	5	19	42	241	1063521	59	25	5	0	16	5626	7	6	16	48	232	1232531	61	22	3	0	14	4456	10	3	0	2	0
4457	4288	11	8	18	53	327	1164668	64	29	4	0	18	5655	13	2	26	57	292	1368088	80	33	2	0	15	4457	5	8	0	1	1
4458	5647	10	6	14	55	303	1100326	68	24	4	0	90	5656	17	11	23	49	297	789305	66	38	2	0	15	4458	16	11	2	1	0
4459	5640	12	4	18	55	274	1296544	71	22	6	0	15	5657	13	2	22	54	271	1286369	72	24	4	0	15	4459	7	10	2	0	1
4460	5630	21	8	16	62	320	1166150	71	26	2	0	17	5643	9	8	18	45	249	994494	60	31	0	0	17	4460	8	11	0	0	0
4461	5652	27	3	14	63	329	735224	77	22	3	0	17	3178	5	8	20	33	216	764276	46	29	3	0	15	4461	11	10	0	0	1
4462	5642	14	5	16	54	294	865359	66	24	6	0	16	5644	6	10	18	46	284	1351136	60	32	3	0	17	4462	7	9	0	1	1
4463	5622	9	7	15	50	252	1285407	60	21	3	0	17	5635	15	5	30	54	311	839891	81	37	4	0	15	4463	5	8	0	1	1
4464	5625	14	8	16	51	250	693892	62	25	3	0	16	5648	8	6	21	45	259	1421797	62	31	4	0	17	4464	5	12	0	0	1
4465	5646	19	3	16	53	276	1242544	69	24	5	0	17	5650	11	6	17	50	270	996674	64	27	3	0	20	4465	10	10	2	0	0
4466	4287	8	3	16	51	242	544584	62	21	2	0	49	5613	9	5	20	55	282	1333473	68	26	4	0	15	4466	7	18	2	0	1
4467	5614	16	10	15	57	297	1278929	67	25	1	0	20	5621	8	3	26	54	262	980391	77	31	7	0	15	4467	6	5	1	0	0
4468	5633	14	5	13	46	278	1323057	60	24	3	0	15	5637	20	7	18	58	313	1123707	73	26	3	0	17	4468	11	3	0	1	0
4469	5636	10	6	20	59	318	1215078	78	29	3	0	16	5653	18	4	21	52	283	1319842	63	28	2	0	13	4469	14	12	0	0	0
4470	5645	7	11	17	47	277	1369703	60	28	5	0	15	5626	7	5	12	60	261	938439	70	17	3	0	14	4470	4	6	1	1	1
4471	5647	11	8	15	58	312	1100326	69	27	5	0	15	5656	9	9	23	49	297	789305	67	41	2	0	15	4471	7	8	1	0	1
4472	5640	15	5	20	56	281	1296583	73	26	8	0	15	5657	8	2	22	48	259	1288489	68	27	6	0	16	4472	11	11	1	0	1
4473	4288	15	6	17	60	311	1292679	71	25	5	0	17	3178	7	6	20	35	233	764276	48	28	1	0	16	4473	15	7	0	0	0
4474	5645	8	11	15	44	263	1189722	56	27	4	0	15	5642	11	9	19	54	315	688984	69	28	6	0	17	4474	5	4	0	0	1
4475	3179	19	4	22	66	325	1328658	85	29	1	0	15	5652	14	4	19	54	285	1009193	72	24	1	0	15	4475	8	10	0	0	1
4476	5635	17	5	21	63	293	1139259	81	26	5	0	16	5636	12	5	17	60	319	1233809	71	24	4	0	15	4476	5	6	0	2	1
